customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-00566,31,40,69.06,2594.75,3,1,8.0,1,Month-to-month,DSL,Credit card,No,0
CUST-00567,30,60,65.07,4056.25,0,2,4.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00568,32,51,40.01,1872.13,0,1,7.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00569,54,10,100.48,931.03,2,0,8.0,4,One year,DSL,Bank transfer,No,0
CUST-00570,50,5,69.33,378.2,4,1,5.0,2,One year,DSL,Credit card,Yes,1
CUST-00571,72,30,21.79,598.48,2,0,7.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00572,41,35,126.04,3901.88,0,0,1.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00573,34,17,109.73,1865.96,0,0,10.0,3,Month-to-month,No,Credit card,Yes,0
CUST-00574,20,57,99.59,6170.81,2,1,10.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-00575,18,42,115.6,4652.44,4,2,3.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00576,39,54,119.75,5889.42,3,0,5.0,3,One year,DSL,Bank transfer,Yes,0
CUST-00577,70,7,57.12,446.12,4,0,3.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00578,47,59,87.21,5363.64,0,1,4.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-00579,68,15,86.97,1414.35,2,0,3.0,4,Month-to-month,DSL,Credit card,Yes,1
CUST-00580,23,32,49.4,1676.46,2,1,9.0,3,Month-to-month,Fiber optic,Credit card,No,0
CUST-00581,23,32,44.41,1488.73,5,0,7.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-00582,65,59,32.53,1866.1,3,2,9.0,3,One year,Fiber optic,Credit card,No,0
CUST-00583,24,20,92.52,1772.39,2,0,8.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-00584,20,17,105.9,1894.04,1,0,8.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00585,41,24,103.7,2618.25,3,0,2.0,2,One year,Fiber optic,Bank transfer,Yes,1
CUST-00586,70,26,54.79,1578.59,3,0,9.0,1,One year,DSL,Bank transfer,Yes,0
CUST-00587,57,13,42.58,562.66,0,0,8.0,4,Two year,Fiber optic,Bank transfer,No,0
CUST-00588,23,12,69.9,797.45,3,1,2.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00589,65,16,80.15,1279.18,6,2,1.0,3,Two year,DSL,Bank transfer,No,1
CUST-00590,66,34,121.1,4229.77,4,0,8.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-00591,63,25,116.23,2854.65,1,1,4.0,4,Two year,DSL,Credit card,Yes,0
CUST-00592,69,28,120.77,3617.84,3,0,4.0,2,One year,DSL,Mailed check,No,1
CUST-00593,31,52,113.53,6023.44,4,1,4.0,4,One year,Fiber optic,Electronic check,Yes,1
CUST-00594,73,17,126.1,1891.31,3,0,9.0,2,One year,No,Credit card,No,0
CUST-00595,36,66,71.2,4777.97,0,2,4.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-00596,63,54,25.22,1405.55,2,0,4.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00597,51,12,29.19,385.19,1,1,4.0,1,Two year,No,Mailed check,Yes,0
CUST-00598,62,22,62.93,1355.79,4,0,1.0,4,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00599,53,13,48.35,639.78,4,1,1.0,3,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00600,54,19,38.69,730.7,2,1,5.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-00601,53,26,124.85,3270.76,4,1,1.0,1,Month-to-month,No,Credit card,Yes,1
CUST-00602,62,9,41.5,334.71,2,0,8.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00603,60,1,125.53,137.5,1,0,5.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00604,25,32,103.69,3644.91,4,0,6.0,4,Month-to-month,No,Bank transfer,No,0
CUST-00605,65,51,90.5,4668.74,1,0,4.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00606,48,22,94.36,2104.1,1,2,8.0,3,Month-to-month,DSL,Mailed check,No,1
CUST-00607,36,62,56.46,3128.81,2,2,5.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00608,47,26,91.11,2424.55,1,3,1.0,3,Month-to-month,No,Credit card,Yes,1
CUST-00609,73,65,40.54,2590.29,2,2,5.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00610,66,17,123.15,2198.58,2,0,2.0,4,One year,DSL,Mailed check,Yes,1
CUST-00611,65,39,53.2,1849.29,1,1,6.0,1,Month-to-month,DSL,Bank transfer,No,0
CUST-00612,44,55,48.07,2777.66,0,0,6.0,2,Two year,No,Credit card,Yes,0
CUST-00613,62,4,98.23,372.82,0,0,5.0,2,One year,DSL,Credit card,No,0
CUST-00614,39,67,92.21,6403.01,4,2,4.0,4,Month-to-month,DSL,Electronic check,Yes,1
CUST-00615,57,26,69.64,1865.88,6,0,6.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-00616,54,36,89.57,3013.13,5,0,7.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-00617,32,45,37.54,1665.16,2,0,9.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00618,33,46,94.07,4675.79,1,1,10.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-00619,21,1,49.77,51.03,0,1,1.0,1,One year,DSL,Credit card,Yes,0
CUST-00620,25,63,50.01,2824.53,3,0,7.0,1,One year,DSL,Bank transfer,No,0
CUST-00621,42,45,37.84,1679.47,2,1,1.0,1,One year,DSL,Electronic check,Yes,0
CUST-00622,45,72,56.56,3888.35,2,0,5.0,4,Two year,DSL,Credit card,Yes,0
CUST-00623,27,34,56.44,1984.19,1,0,8.0,3,Two year,DSL,Credit card,Yes,0
CUST-00624,41,44,69.96,3162.88,2,1,6.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00625,52,32,40.95,1156.42,4,2,9.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-00626,31,64,41.23,2706.92,1,1,10.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00627,37,60,79.59,5044.56,2,1,10.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00628,38,66,34.18,2401.37,1,1,7.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00629,46,36,95.78,3083.12,2,0,7.0,1,Month-to-month,Fiber optic,Credit card,No,0
CUST-00630,38,57,123.83,6725.71,3,1,9.0,4,One year,No,Mailed check,Yes,0
CUST-00631,60,26,66.95,1707.81,5,1,3.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00632,36,33,119.12,3628.85,1,0,4.0,4,One year,DSL,Bank transfer,No,1
CUST-00633,42,55,30.81,1662.31,5,0,4.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00634,39,5,24.73,110.92,3,0,8.0,1,Month-to-month,DSL,Electronic check,No,0
CUST-00635,28,51,99.35,4596.51,1,0,4.0,2,Two year,No,Bank transfer,Yes,0
CUST-00636,57,1,103.71,107.91,1,0,2.0,3,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00637,31,42,112.74,4465.26,1,1,8.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-00638,34,34,26.25,937.78,3,2,8.0,4,Two year,No,Electronic check,Yes,0
CUST-00639,63,34,105.46,3196.76,1,0,6.0,1,Month-to-month,No,Electronic check,Yes,1
CUST-00640,72,36,61.42,2244.39,0,0,9.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00641,56,35,53.37,1819.29,3,0,8.0,3,Month-to-month,No,Credit card,No,0
CUST-00642,70,29,39.03,1212.54,1,0,10.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00643,66,32,129.56,4428.46,1,1,3.0,3,Two year,DSL,Credit card,No,1
CUST-00644,45,41,27.0,1073.94,3,0,2.0,2,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00645,61,55,110.97,6283.1,1,1,4.0,2,Month-to-month,No,Bank transfer,No,1
CUST-00646,36,40,90.34,3377.31,1,2,9.0,4,One year,Fiber optic,Mailed check,No,0
CUST-00647,44,46,100.86,4729.09,0,2,10.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-00648,48,61,98.29,5393.14,1,0,2.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-00649,72,72,114.43,8109.65,4,1,9.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00650,66,7,40.22,260.1,2,0,5.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-00651,45,52,20.09,1140.8,1,1,9.0,1,One year,DSL,Mailed check,Yes,0
CUST-00652,55,16,85.84,1355.28,4,0,7.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00653,29,14,58.92,842.85,3,1,1.0,2,Month-to-month,DSL,Electronic check,No,1
CUST-00654,63,57,33.62,1852.13,2,1,5.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-00655,49,5,40.48,192.14,2,0,1.0,1,One year,No,Mailed check,No,0
CUST-00656,48,61,56.49,3200.2,5,1,4.0,1,One year,DSL,Bank transfer,No,0
CUST-00657,61,56,27.73,1706.38,1,0,8.0,1,Month-to-month,DSL,Credit card,No,0
CUST-00658,54,72,26.26,2026.61,1,2,7.0,3,One year,DSL,Mailed check,No,0
CUST-00659,22,48,120.76,5286.29,0,0,8.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00660,34,63,54.33,3625.47,2,0,7.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-00661,28,8,128.05,1004.37,5,1,1.0,1,One year,Fiber optic,Mailed check,No,1
CUST-00662,59,64,126.08,7130.64,5,1,6.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-00663,20,11,35.68,395.15,2,1,5.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-00664,29,22,98.64,1977.4,3,0,6.0,3,Month-to-month,No,Credit card,Yes,1
CUST-00665,52,9,86.09,720.87,1,1,3.0,1,One year,Fiber optic,Electronic check,Yes,1
CUST-00666,57,29,95.97,2914.08,1,1,8.0,4,One year,DSL,Mailed check,Yes,0
CUST-00667,46,54,30.58,1555.07,3,2,7.0,3,Month-to-month,DSL,Electronic check,Yes,0
CUST-00668,67,19,40.74,846.86,1,1,5.0,1,Two year,DSL,Electronic check,Yes,0
CUST-00669,70,60,28.43,1770.14,3,0,1.0,1,Two year,DSL,Credit card,Yes,0
CUST-00670,25,44,86.45,4107.15,3,1,1.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00671,72,45,128.53,5943.75,3,0,4.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00672,53,68,93.92,6951.92,2,1,6.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-00673,54,31,98.18,2942.55,8,0,10.0,3,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00674,23,25,128.3,3245.33,1,0,8.0,3,Two year,Fiber optic,Mailed check,No,0
CUST-00675,53,72,94.58,6835.73,3,2,5.0,3,One year,DSL,Credit card,No,0
CUST-00676,59,40,24.42,1071.46,1,0,3.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00677,51,44,115.37,4668.04,2,0,2.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-00678,22,21,60.11,1285.96,0,1,2.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00679,47,15,20.48,325.96,2,0,1.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00680,71,12,75.8,881.23,1,0,10.0,3,Month-to-month,DSL,Credit card,No,0
CUST-00681,59,16,123.07,2142.83,2,0,1.0,4,Two year,DSL,Mailed check,Yes,1
CUST-00682,25,14,48.31,655.73,2,1,9.0,2,One year,DSL,Bank transfer,No,0
CUST-00683,72,54,74.07,3686.17,1,0,6.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00684,72,4,39.12,159.64,1,0,7.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00685,27,45,26.35,1163.15,2,0,10.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00686,63,69,28.86,1759.64,1,1,8.0,4,Two year,DSL,Credit card,No,0
CUST-00687,41,55,99.97,4930.71,6,0,2.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00688,51,29,115.05,3092.44,1,1,10.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-00689,43,4,35.76,152.29,2,1,2.0,1,Two year,DSL,Credit card,Yes,0
CUST-00690,62,60,51.72,3395.18,1,0,6.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-00691,74,0,41.45,41.9,4,1,7.0,1,Two year,DSL,Credit card,Yes,0
CUST-00692,63,49,22.95,1018.1,2,0,3.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00693,71,48,80.88,3914.31,3,1,7.0,3,One year,Fiber optic,Electronic check,No,0
CUST-00694,71,14,96.99,1473.75,2,1,7.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00695,23,54,91.27,5223.68,1,2,10.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00696,32,12,62.69,714.56,2,1,10.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-00697,59,16,81.05,1179.74,3,0,4.0,3,Two year,DSL,Mailed check,Yes,0
CUST-00698,51,59,30.35,1962.85,5,0,7.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00699,20,71,36.97,2847.93,3,4,9.0,1,One year,DSL,Bank transfer,Yes,0
CUST-00700,23,19,122.5,2078.21,3,1,1.0,2,Two year,DSL,Mailed check,Yes,1
CUST-00701,47,67,103.77,7492.68,0,2,7.0,3,One year,DSL,Electronic check,Yes,0
CUST-00702,53,66,121.5,7243.81,2,1,10.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00703,27,56,120.83,6057.27,2,2,2.0,2,One year,Fiber optic,Electronic check,Yes,1
CUST-00704,27,10,91.43,971.05,2,0,,1,Month-to-month,DSL,Bank transfer,No,1
CUST-00705,25,21,122.11,2586.66,1,1,1.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00706,50,49,65.84,3160.0,3,1,5.0,1,Month-to-month,DSL,Credit card,No,0
CUST-00707,18,72,20.4,1611.17,1,1,9.0,4,One year,DSL,Bank transfer,Yes,0
CUST-00708,50,59,26.88,1715.07,1,1,10.0,4,One year,Fiber optic,Mailed check,No,0
CUST-00709,45,30,32.04,859.15,2,3,8.0,2,Two year,DSL,Mailed check,No,0
CUST-00710,44,17,30.49,532.77,2,0,8.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00711,56,70,58.69,4376.75,2,2,3.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00712,47,20,97.14,1966.34,1,1,9.0,4,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00713,59,24,106.97,2864.88,2,0,7.0,1,Two year,DSL,Mailed check,Yes,0
CUST-00714,61,70,84.92,6209.83,0,3,10.0,1,Two year,Fiber optic,Credit card,No,0
CUST-00715,70,41,36.11,1339.85,0,0,7.0,3,Two year,Fiber optic,Electronic check,No,0
CUST-00716,63,19,102.27,1802.43,2,2,1.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-00717,47,0,59.03,63.65,1,1,6.0,1,Month-to-month,No,Electronic check,Yes,1
CUST-00718,46,31,21.43,743.53,1,2,8.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-00719,31,71,50.86,3262.96,3,0,8.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00720,52,31,56.37,1579.85,2,1,4.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00721,25,51,50.17,2720.41,2,0,2.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-00722,71,18,109.31,1761.86,2,0,9.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00723,66,56,103.59,5200.37,2,1,9.0,4,Month-to-month,No,Mailed check,No,0
CUST-00724,24,56,96.51,5908.89,0,1,9.0,3,Two year,DSL,Mailed check,Yes,0
CUST-00725,62,44,35.29,1664.73,5,0,7.0,2,One year,No,Mailed check,Yes,0
CUST-00726,24,56,108.86,6654.42,1,1,9.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-00727,59,42,94.49,4111.94,3,1,5.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00728,22,27,41.43,1070.97,3,0,8.0,3,One year,No,Mailed check,Yes,0
CUST-00729,45,53,91.29,5310.18,1,0,5.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-00730,55,60,73.19,4179.27,1,0,8.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00731,59,61,68.33,3943.56,3,0,2.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00732,41,15,32.33,529.92,2,0,3.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-00733,70,49,77.01,3937.25,3,0,3.0,3,Two year,DSL,Electronic check,No,0
CUST-00734,62,0,30.99,33.93,0,1,5.0,1,Two year,Fiber optic,Electronic check,Yes,0
CUST-00735,29,41,38.07,1431.97,2,2,9.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00736,56,41,34.58,1571.68,1,1,2.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-00737,59,26,124.95,3336.6,0,3,8.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-00738,37,72,51.34,3845.55,3,3,9.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00739,60,64,59.07,4156.16,1,2,7.0,3,One year,DSL,Electronic check,Yes,0
CUST-00740,69,2,55.43,107.69,0,3,7.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-00741,64,15,118.81,1876.07,1,1,2.0,4,One year,Fiber optic,Mailed check,No,1
CUST-00742,61,15,81.93,1270.34,1,0,7.0,2,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00743,54,65,121.11,8415.81,3,2,3.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00744,33,37,52.99,2147.41,3,1,3.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00745,63,53,32.63,1804.12,3,2,9.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-00746,38,59,81.18,4292.62,1,1,7.0,3,Month-to-month,No,Mailed check,No,0
CUST-00747,48,56,58.01,3001.52,1,0,10.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00748,35,6,108.21,720.0,1,1,5.0,3,Month-to-month,Fiber optic,Credit card,No,1
CUST-00749,35,10,116.74,1298.7,3,0,4.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00750,26,28,71.98,2241.53,3,0,10.0,3,One year,No,Bank transfer,Yes,0
CUST-00751,72,24,126.85,2705.96,7,2,7.0,2,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00752,26,54,80.83,4241.68,2,0,9.0,1,Month-to-month,No,Mailed check,No,0
CUST-00753,22,11,49.8,581.94,4,0,1.0,2,Two year,No,Electronic check,Yes,0
CUST-00754,71,27,73.79,2113.25,1,0,6.0,4,Two year,DSL,Credit card,Yes,0
CUST-00755,49,17,24.1,368.98,3,0,9.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-00756,42,13,108.44,1446.76,2,1,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00757,60,12,31.16,341.87,0,0,8.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00758,39,14,53.96,754.21,2,2,2.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00759,25,41,82.18,3158.88,1,0,6.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00760,59,29,24.73,640.26,0,1,2.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00761,28,31,28.72,800.58,2,3,9.0,3,One year,DSL,Bank transfer,Yes,0
CUST-00762,49,34,96.57,3607.17,2,0,7.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-00763,72,54,27.9,1595.06,2,1,2.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-00764,71,62,72.48,4959.48,2,0,8.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00765,38,38,57.26,2160.21,4,1,8.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00766,62,46,45.09,2030.98,3,2,1.0,1,Month-to-month,DSL,Bank transfer,No,0
CUST-00767,52,53,40.77,2087.38,3,0,1.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00768,45,50,103.98,5344.12,0,2,3.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00769,25,9,124.67,1082.06,5,1,1.0,4,One year,No,Credit card,No,1
CUST-00770,39,71,35.42,2663.46,1,0,6.0,2,One year,Fiber optic,Bank transfer,No,0
CUST-00771,55,12,125.56,1615.68,2,1,9.0,4,One year,No,Bank transfer,Yes,1
CUST-00772,74,30,85.42,2793.75,2,0,1.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00773,18,47,90.58,3994.47,0,1,7.0,3,Month-to-month,No,Bank transfer,No,0
CUST-00774,58,29,98.09,2863.06,2,1,5.0,3,One year,Fiber optic,Mailed check,Yes,1
CUST-00775,66,17,97.45,1546.69,2,2,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00776,72,67,110.18,6562.75,3,1,5.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00777,42,5,73.18,384.15,2,0,7.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00778,24,17,78.67,1353.11,1,0,10.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-00779,33,72,55.62,4219.86,0,0,2.0,1,One year,Fiber optic,Credit card,No,0
CUST-00780,66,53,31.58,1508.09,6,0,4.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-00781,68,6,93.11,,1,4,3.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00782,54,55,23.7,1458.15,2,0,2.0,4,Two year,Fiber optic,Electronic check,No,0
CUST-00783,24,70,50.32,3492.81,2,0,7.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00784,24,7,30.37,231.27,1,1,1.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-00785,45,30,40.98,1153.74,3,0,4.0,1,One year,Fiber optic,Electronic check,No,0
CUST-00786,51,34,90.26,3243.81,0,0,2.0,1,One year,Fiber optic,Electronic check,No,0
CUST-00787,19,9,89.13,875.18,1,0,7.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00788,57,14,66.32,998.6,2,1,8.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00789,49,12,29.92,385.91,3,1,5.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-00790,18,13,67.67,871.9,2,0,5.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-00791,23,29,58.8,1836.16,3,0,5.0,2,Two year,DSL,Mailed check,No,0
CUST-00792,43,33,99.25,3425.16,1,2,2.0,4,One year,Fiber optic,Credit card,No,0
CUST-00793,59,17,83.69,1297.23,2,0,4.0,3,Two year,Fiber optic,Credit card,No,0
CUST-00794,65,21,74.07,1411.44,2,0,10.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-00795,42,14,73.57,1097.2,5,0,1.0,4,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00796,34,58,126.29,7545.38,6,0,8.0,4,Month-to-month,DSL,Electronic check,Yes,1
CUST-00797,73,15,103.19,1555.05,3,0,2.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00798,44,66,74.67,5409.92,4,2,2.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00799,35,39,72.71,2944.3,0,3,3.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00800,43,58,22.91,1295.66,0,0,3.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00801,18,46,123.68,5571.76,3,0,4.0,3,One year,No,Credit card,Yes,0
CUST-00802,35,19,55.11,1073.54,0,1,9.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-00803,47,43,48.15,2199.78,5,0,10.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00804,70,20,129.93,2638.73,0,1,7.0,3,Month-to-month,Fiber optic,Credit card,No,1
CUST-00805,60,8,99.06,794.15,4,1,2.0,3,One year,Fiber optic,Mailed check,No,1
CUST-00806,62,18,25.21,478.49,0,1,10.0,3,Month-to-month,No,Credit card,Yes,0
CUST-00807,49,20,26.81,562.62,4,0,9.0,4,One year,Fiber optic,Mailed check,No,0
CUST-00808,24,9,22.81,221.57,2,2,1.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00809,40,1,85.96,76.94,3,4,4.0,2,One year,No,Bank transfer,Yes,1
CUST-00810,74,68,27.87,2011.12,2,0,8.0,4,One year,DSL,Credit card,Yes,0
CUST-00811,20,37,122.67,4553.78,3,0,1.0,1,Month-to-month,No,Mailed check,No,1
CUST-00812,68,29,123.06,3204.47,2,4,1.0,2,One year,DSL,Electronic check,No,1
CUST-00813,57,67,80.07,5595.17,1,0,7.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-00814,34,16,87.83,1478.31,2,0,4.0,4,Month-to-month,No,Electronic check,No,1
CUST-00815,62,29,52.11,1519.76,2,0,5.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00816,65,61,27.04,1765.74,5,1,8.0,4,Two year,Fiber optic,Credit card,No,0
CUST-00817,20,46,101.12,4428.52,3,2,6.0,4,Two year,DSL,Electronic check,Yes,0
CUST-00818,24,29,31.2,840.07,2,2,8.0,4,One year,DSL,Electronic check,Yes,0
CUST-00819,55,18,29.41,510.42,1,0,2.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00820,74,2,54.23,106.12,3,0,1.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00821,19,6,21.37,134.25,1,0,3.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-00822,55,11,67.74,806.93,1,1,3.0,4,One year,DSL,Electronic check,Yes,1
CUST-00823,25,57,97.84,5872.57,1,2,4.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00824,55,46,108.15,4585.65,1,1,8.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-00825,53,31,86.47,2594.5,2,0,2.0,4,One year,No,Credit card,Yes,0
CUST-00826,23,57,113.16,5921.33,1,4,2.0,3,One year,Fiber optic,Mailed check,No,1
CUST-00827,56,11,64.72,743.82,3,0,3.0,4,Two year,No,Credit card,Yes,0
CUST-00828,69,15,113.36,1597.63,3,0,4.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00829,67,28,75.71,2132.8,0,1,2.0,3,Month-to-month,DSL,Mailed check,Yes,1
CUST-00830,19,66,44.53,3144.82,2,0,2.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00831,32,44,123.86,5673.42,2,0,6.0,2,Month-to-month,No,Credit card,Yes,1
CUST-00832,31,62,50.25,2964.74,0,1,2.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00833,43,18,22.88,395.32,4,0,2.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-00834,26,61,46.69,2952.92,2,0,9.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-00835,66,5,60.34,305.28,3,1,1.0,1,Month-to-month,Fiber optic,Electronic check,No,1
